,id,prediction
155,20955,1
156,20956,1
157,20957,1
158,20958,1
159,20959,1
160,20960,1
161,20961,1
162,20962,0
163,20963,1
164,20964,0
165,20965,1
166,20966,0
167,20967,0
168,20968,1
169,20969,1
170,20970,1
171,20971,0
172,20972,1
173,20973,0
174,20974,1
175,20975,1
176,20976,1
177,20977,0
178,20978,1
179,20979,0
180,20980,1
181,20981,1
182,20982,1
183,20983,1
184,20984,1
185,20985,1
186,20986,1
187,20987,0
188,20988,1
189,20989,0
190,20990,0
191,20991,1
192,20992,1
193,20993,0
194,20994,1
195,20995,0
196,20996,1
197,20997,1
198,20998,0
199,20999,0
200,21000,1
201,21001,1
202,21002,0
203,21003,1
204,21004,1
205,21005,0
206,21006,1
207,21007,1
208,21008,1
209,21009,1
210,21010,1
211,21011,1
212,21012,1
213,21013,1
214,21014,0
215,21015,1
216,21016,1
217,21017,0
218,21018,1
219,21019,1
220,21020,1
221,21021,1
222,21022,1
223,21023,1
224,21024,0
225,21025,0
226,21026,1
227,21027,0
228,21028,1
229,21029,0
230,21030,0
231,21031,0
232,21032,1
233,21033,0
234,21034,0
235,21035,1
236,21036,0
237,21037,0
238,21038,0
239,21039,1
240,21040,1
241,21041,1
242,21042,1
243,21043,1
244,21044,0
245,21045,1
246,21046,1
247,21047,1
248,21048,1
249,21049,1
250,21050,1
251,21051,0
252,21052,1
253,21053,0
254,21054,0
255,21055,0
256,21056,1
257,21057,0
258,21058,0
259,21059,1
260,21060,1
261,21061,1
262,21062,1
263,21063,1
264,21064,1
265,21065,1
266,21066,0
267,21067,1
268,21068,1
269,21069,1
270,21070,0
271,21071,0
272,21072,1
273,21073,0
274,21074,1
275,21075,0
276,21076,1
277,21077,1
278,21078,0
279,21079,1
280,21080,1
281,21081,0
282,21082,1
283,21083,1
284,21084,0
285,21085,1
286,21086,0
287,21087,0
288,21088,1
289,21089,1
290,21090,1
291,21091,0
292,21092,0
293,21093,1
294,21094,0
295,21095,0
296,21096,1
297,21097,1
298,21098,1
299,21099,0
300,21100,0
301,21101,1
302,21102,0
303,21103,0
304,21104,1
305,21105,0
306,21106,1
307,21107,1
308,21108,1
309,21109,1
310,21110,0
311,21111,1
312,21112,1
313,21113,0
314,21114,0
315,21115,0
316,21116,1
317,21117,0
318,21118,1
319,21119,0
320,21120,0
321,21121,1
322,21122,1
323,21123,1
324,21124,1
325,21125,1
326,21126,1
327,21127,0
328,21128,1
329,21129,1
330,21130,1
331,21131,0
332,21132,1
333,21133,0
334,21134,1
335,21135,1
336,21136,1
337,21137,1
338,21138,1
339,21139,1
340,21140,1
341,21141,1
342,21142,1
343,21143,0
344,21144,1
345,21145,0
346,21146,1
347,21147,1
348,21148,1
349,21149,0
350,21150,1
351,21151,1
352,21152,1
353,21153,1
354,21154,0
355,21155,1
356,21156,0
357,21157,1
358,21158,1
359,21159,0
360,21160,1
361,21161,1
362,21162,0
363,21163,1
364,21164,0
365,21165,1
366,21166,1
367,21167,0
368,21168,1
369,21169,1
370,21170,1
371,21171,1
372,21172,1
373,21173,1
374,21174,0
375,21175,0
376,21176,0
377,21177,1
378,21178,0
379,21179,0
380,21180,1
381,21181,0
382,21182,0
383,21183,0
384,21184,1
385,21185,1
386,21186,1
387,21187,1
388,21188,0
389,21189,0
390,21190,1
391,21191,0
392,21192,1
393,21193,0
394,21194,1
395,21195,1
396,21196,1
397,21197,0
398,21198,0
399,21199,1
400,21200,1
401,21201,1
402,21202,0
403,21203,1
404,21204,1
405,21205,1
406,21206,1
407,21207,1
408,21208,0
409,21209,1
410,21210,1
411,21211,1
412,21212,1
413,21213,1
414,21214,1
415,21215,1
416,21216,0
417,21217,1
418,21218,1
419,21219,0
420,21220,0
421,21221,0
422,21222,1
423,21223,1
424,21224,1
425,21225,0
426,21226,0
427,21227,0
428,21228,1
429,21229,1
430,21230,1
431,21231,0
432,21232,1
433,21233,1
434,21234,1
435,21235,1
436,21236,1
437,21237,1
438,21238,1
439,21239,1
440,21240,1
441,21241,1
442,21242,1
443,21243,1
444,21244,0
445,21245,0
446,21246,1
447,21247,0
448,21248,1
449,21249,1
450,21250,1
451,21251,1
452,21252,0
453,21253,1
454,21254,0
455,21255,1
456,21256,0
457,21257,1
458,21258,1
459,21259,1
460,21260,1
461,21261,1
462,21262,1
463,21263,1
464,21264,1
465,21265,1
466,21266,0
467,21267,0
468,21268,1
469,21269,1
470,21270,1
471,21271,1
472,21272,1
473,21273,1
474,21274,1
475,21275,0
476,21276,1
477,21277,1
478,21278,1
479,21279,0
480,21280,1
481,21281,0
482,21282,0
483,21283,1
484,21284,1
485,21285,0
486,21286,1
487,21287,0
488,21288,0
489,21289,1
490,21290,1
491,21291,1
492,21292,0
493,21293,0
494,21294,1
495,21295,0
496,21296,0
497,21297,0
498,21298,1
499,21299,1
500,21300,0
501,21301,0
502,21302,0
503,21303,0
504,21304,0
505,21305,0
506,21306,1
507,21307,0
508,21308,1
509,21309,1
510,21310,1
511,21311,1
512,21312,1
513,21313,0
514,21314,1
515,21315,1
516,21316,0
517,21317,1
518,21318,1
519,21319,1
520,21320,0
521,21321,1
522,21322,0
523,21323,0
524,21324,1
525,21325,1
526,21326,0
527,21327,1
528,21328,1
529,21329,1
530,21330,1
531,21331,1
532,21332,0
533,21333,1
534,21334,1
535,21335,1
536,21336,0
537,21337,1
538,21338,0
539,21339,0
540,21340,1
541,21341,1
542,21342,0
543,21343,1
544,21344,1
545,21345,0
546,21346,1
547,21347,1
548,21348,0
549,21349,1
550,21350,1
551,21351,1
552,21352,0
553,21353,1
554,21354,1
555,21355,0
556,21356,1
557,21357,1
558,21358,0
559,21359,1
560,21360,0
561,21361,1
562,21362,1
563,21363,1
564,21364,1
565,21365,1
566,21366,1
567,21367,1
568,21368,1
569,21369,0
570,21370,1
571,21371,0
572,21372,1
573,21373,1
574,21374,0
575,21375,1
576,21376,1
577,21377,0
578,21378,0
579,21379,0
580,21380,1
581,21381,1
582,21382,1
583,21383,1
584,21384,1
585,21385,0
586,21386,0
587,21387,1
588,21388,0
589,21389,0
590,21390,1
591,21391,1
592,21392,0
593,21393,0
594,21394,1
595,21395,0
596,21396,0
597,21397,1
598,21398,1
599,21399,0
600,21400,0
601,21401,1
602,21402,0
603,21403,0
604,21404,1
605,21405,1
606,21406,1
607,21407,1
608,21408,0
609,21409,1
610,21410,0
611,21411,0
612,21412,1
613,21413,1
614,21414,1
615,21415,1
616,21416,1
617,21417,1
618,21418,1
619,21419,1
620,21420,1
621,21421,0
622,21422,1
623,21423,1
624,21424,0
625,21425,1
626,21426,1
627,21427,0
628,21428,1
629,21429,1
630,21430,1
631,21431,1
632,21432,1
633,21433,1
634,21434,1
635,21435,0
636,21436,0
637,21437,1
638,21438,0
639,21439,1
640,21440,0
641,21441,0
642,21442,1
643,21443,1
644,21444,0
645,21445,1
646,21446,1
647,21447,1
648,21448,1
649,21449,0
650,21450,1
651,21451,1
652,21452,1
653,21453,1
654,21454,1
655,21455,1
656,21456,1
657,21457,0
658,21458,0
659,21459,1
660,21460,1
661,21461,1
662,21462,0
663,21463,0
664,21464,1
665,21465,1
666,21466,1
667,21467,0
668,21468,0
669,21469,1
670,21470,1
671,21471,1
672,21472,1
673,21473,1
674,21474,0
675,21475,1
676,21476,1
677,21477,1
678,21478,0
679,21479,1
680,21480,1
681,21481,0
682,21482,1
683,21483,1
684,21484,1
685,21485,1
686,21486,1
687,21487,1
688,21488,0
689,21489,0
690,21490,1
691,21491,1
692,21492,0
693,21493,0
694,21494,0
695,21495,1
696,21496,1
697,21497,1
698,21498,0
699,21499,1
700,21500,0
701,21501,1
702,21502,1
703,21503,0
704,21504,0
705,21505,0
706,21506,0
707,21507,1
708,21508,0
709,21509,1
710,21510,1
711,21511,1
712,21512,0
713,21513,0
714,21514,1
715,21515,0
716,21516,1
717,21517,0
718,21518,1
719,21519,0
720,21520,0
721,21521,1
722,21522,0
723,21523,1
724,21524,1
725,21525,1
726,21526,1
727,21527,1
728,21528,0
729,21529,0
730,21530,0
731,21531,1
732,21532,1
733,21533,1
734,21534,1
735,21535,1
736,21536,1
737,21537,1
738,21538,0
739,21539,0
740,21540,1
741,21541,1
742,21542,1
743,21543,0
744,21544,1
745,21545,1
746,21546,1
747,21547,1
748,21548,0
749,21549,1
750,21550,0
751,21551,1
752,21552,1
753,21553,1
754,21554,1
755,21555,1
756,21556,0
757,21557,0
758,21558,1
759,21559,1
760,21560,0
761,21561,0
762,21562,1
763,21563,0
764,21564,1
765,21565,1
766,21566,1
767,21567,0
768,21568,0
769,21569,1
770,21570,0
771,21571,1
772,21572,1
773,21573,0
774,21574,1
775,21575,0
776,21576,0
777,21577,0
778,21578,0
779,21579,1
780,21580,1
781,21581,1
782,21582,1
783,21583,1
784,21584,0
785,21585,1
786,21586,1
787,21587,1
788,21588,1
789,21589,0
790,21590,1
791,21591,0
792,21592,0
793,21593,0
794,21594,1
795,21595,1
796,21596,1
797,21597,0
798,21598,0
799,21599,1
800,21600,1
801,21601,1
802,21602,1
803,21603,1
804,21604,0
805,21605,0
806,21606,0
807,21607,1
808,21608,0
809,21609,0
810,21610,0
811,21611,1
812,21612,1
813,21613,1
814,21614,1
815,21615,1
816,21616,1
817,21617,1
818,21618,0
819,21619,0
820,21620,0
821,21621,1
822,21622,1
823,21623,1
824,21624,1
825,21625,0
826,21626,1
827,21627,1
828,21628,1
829,21629,1
830,21630,1
831,21631,1
832,21632,1
833,21633,0
834,21634,1
835,21635,1
836,21636,0
837,21637,1
838,21638,0
839,21639,1
840,21640,1
841,21641,1
842,21642,0
843,21643,0
844,21644,1
845,21645,1
846,21646,1
847,21647,1
848,21648,1
849,21649,1
850,21650,0
851,21651,1
852,21652,1
853,21653,0
854,21654,1
855,21655,1
856,21656,1
857,21657,1
858,21658,1
859,21659,0
860,21660,1
861,21661,1
862,21662,1
863,21663,1
864,21664,1
865,21665,1
866,21666,0
867,21667,0
868,21668,0
869,21669,1
870,21670,1
871,21671,0
872,21672,0
873,21673,1
874,21674,1
875,21675,1
876,21676,1
877,21677,0
878,21678,1
879,21679,0
880,21680,1
881,21681,0
882,21682,1
883,21683,1
884,21684,0
885,21685,1
886,21686,0
887,21687,0
888,21688,0
889,21689,1
890,21690,1
891,21691,0
892,21692,1
893,21693,0
894,21694,1
895,21695,1
896,21696,1
897,21697,0
898,21698,0
899,21699,1
900,21700,0
901,21701,0
902,21702,1
903,21703,1
904,21704,1
905,21705,1
906,21706,0
907,21707,1
908,21708,1
909,21709,1
910,21710,1
911,21711,0
912,21712,0
913,21713,0
914,21714,1
915,21715,1
916,21716,0
917,21717,0
918,21718,1
919,21719,1
920,21720,1
921,21721,1
922,21722,0
923,21723,0
924,21724,1
925,21725,1
926,21726,1
927,21727,1
928,21728,0
929,21729,1
930,21730,1
931,21731,1
932,21732,0
933,21733,1
934,21734,1
935,21735,0
936,21736,0
937,21737,1
938,21738,1
939,21739,0
940,21740,1
941,21741,0
942,21742,1
943,21743,0
944,21744,0
945,21745,0
946,21746,1
947,21747,1
948,21748,0
949,21749,1
950,21750,1
951,21751,1
952,21752,1
953,21753,1
954,21754,1
955,21755,1
956,21756,0
957,21757,0
958,21758,1
959,21759,0
960,21760,1
961,21761,1
962,21762,1
963,21763,0
964,21764,0
965,21765,1
966,21766,0
967,21767,1
968,21768,1
969,21769,0
970,21770,1
971,21771,1
972,21772,1
973,21773,0
974,21774,1
975,21775,1
976,21776,0
977,21777,1
978,21778,0
979,21779,1
980,21780,0
981,21781,1
982,21782,0
983,21783,0
984,21784,1
985,21785,1
986,21786,0
987,21787,0
988,21788,1
989,21789,0
990,21790,1
991,21791,0
992,21792,1
993,21793,0
994,21794,1
995,21795,1
996,21796,1
997,21797,1
998,21798,0
999,21799,1
1000,21800,0
1001,21801,1
1002,21802,0
1003,21803,1
1004,21804,1
1005,21805,1
1006,21806,1
1007,21807,1
1008,21808,0
1009,21809,1
1010,21810,1
1011,21811,1
1012,21812,0
1013,21813,1
1014,21814,0
1015,21815,0
1016,21816,0
1017,21817,1
1018,21818,0
1019,21819,1
1020,21820,0
1021,21821,1
1022,21822,1
1023,21823,1
1024,21824,0
1025,21825,1
1026,21826,1
1027,21827,1
1028,21828,0
1029,21829,1
1030,21830,0
1031,21831,1
1032,21832,1
1033,21833,1
1034,21834,1
1035,21835,0
1036,21836,0
1037,21837,0
1038,21838,0
1039,21839,1
1040,21840,0
1041,21841,0
1042,21842,1
1043,21843,1
1044,21844,1
1045,21845,0
1046,21846,0
1047,21847,0
1048,21848,1
1049,21849,1
1050,21850,0
1051,21851,1
1052,21852,0
1053,21853,1
1054,21854,1
1055,21855,0
1056,21856,1
1057,21857,1
1058,21858,1
1059,21859,1
1060,21860,0
1061,21861,1
1062,21862,1
1063,21863,1
1064,21864,1
1065,21865,1
1066,21866,1
1067,21867,0
1068,21868,0
1069,21869,1
1070,21870,1
1071,21871,1
1072,21872,0
1073,21873,1
1074,21874,1
1075,21875,1
1076,21876,1
1077,21877,1
1078,21878,1
1079,21879,1
1080,21880,1
1081,21881,1
1082,21882,1
1083,21883,1
1084,21884,1
1085,21885,1
1086,21886,1
1087,21887,1
1088,21888,1
1089,21889,1
1090,21890,1
1091,21891,0
1092,21892,1
1093,21893,0
1094,21894,1
1095,21895,1
1096,21896,1
1097,21897,0
1098,21898,0
1099,21899,1
1100,21900,0
1101,21901,0
1102,21902,1
1103,21903,1
1104,21904,1
1105,21905,1
1106,21906,0
1107,21907,0
1108,21908,0
1109,21909,1
1110,21910,1
1111,21911,1
1112,21912,0
1113,21913,0
1114,21914,1
1115,21915,0
1116,21916,1
1117,21917,0
1118,21918,0
1119,21919,0
1120,21920,1
1121,21921,1
1122,21922,1
1123,21923,0
1124,21924,1
1125,21925,1
1126,21926,0
1127,21927,0
1128,21928,1
1129,21929,1
1130,21930,0
1131,21931,1
1132,21932,0
1133,21933,0
1134,21934,0
1135,21935,1
1136,21936,1
1137,21937,1
1138,21938,0
1139,21939,1
1140,21940,0
1141,21941,1
1142,21942,1
1143,21943,0
1144,21944,1
1145,21945,0
1146,21946,0
1147,21947,1
1148,21948,1
1149,21949,1
1150,21950,1
1151,21951,1
1152,21952,0
1153,21953,1
1154,21954,1
1155,21955,0
1156,21956,1
1157,21957,1
1158,21958,1
1159,21959,0
1160,21960,1
1161,21961,1
1162,21962,1
1163,21963,1
1164,21964,1
1165,21965,1
1166,21966,1
1167,21967,1
1168,21968,1
1169,21969,1
1170,21970,0
1171,21971,1
1172,21972,1
1173,21973,0
1174,21974,1
1175,21975,0
1176,21976,1
1177,21977,0
1178,21978,1
1179,21979,1
1180,21980,1
1181,21981,0
1182,21982,1
1183,21983,1
1184,21984,1
1185,21985,1
1186,21986,0
1187,21987,0
1188,21988,1
1189,21989,1
1190,21990,0
1191,21991,0
1192,21992,0
1193,21993,1
1194,21994,1
1195,21995,1
1196,21996,1
1197,21997,1
1198,21998,0
1199,21999,1
1200,22000,1
1201,22001,1
1202,22002,1
1203,22003,1
1204,22004,1
1205,22005,1
1206,22006,1
1207,22007,1
1208,22008,0
1209,22009,1
1210,22010,1
1211,22011,0
1212,22012,1
1213,22013,1
1214,22014,0
1215,22015,0
1216,22016,1
1217,22017,0
1218,22018,0
1219,22019,0
1220,22020,1
1221,22021,0
1222,22022,0
1223,22023,0
1224,22024,1
1225,22025,0
1226,22026,1
1227,22027,1
1228,22028,1
1229,22029,0
1230,22030,1
1231,22031,1
1232,22032,1
1233,22033,1
1234,22034,0
1235,22035,1
1236,22036,0
1237,22037,1
1238,22038,1
1239,22039,0
1240,22040,0
1241,22041,1
1242,22042,1
1243,22043,1
1244,22044,0
1245,22045,0
1246,22046,1
1247,22047,0
1248,22048,1
1249,22049,0
1250,22050,1
1251,22051,0
1252,22052,0
1253,22053,0
1254,22054,1
1255,22055,0
1256,22056,1
1257,22057,1
1258,22058,1
1259,22059,1
1260,22060,1
1261,22061,1
1262,22062,0
1263,22063,0
1264,22064,1
1265,22065,1
1266,22066,1
1267,22067,1
1268,22068,1
1269,22069,0
1270,22070,0
1271,22071,0
1272,22072,1
1273,22073,0
1274,22074,1
1275,22075,0
1276,22076,0
1277,22077,1
1278,22078,0
1279,22079,1
1280,22080,0
1281,22081,0
1282,22082,1
1283,22083,1
1284,22084,1
1285,22085,1
1286,22086,1
1287,22087,0
1288,22088,1
1289,22089,1
1290,22090,1
1291,22091,0
1292,22092,1
1293,22093,1
1294,22094,1
1295,22095,1
1296,22096,1
1297,22097,1
1298,22098,0
1299,22099,1
1300,22100,0
1301,22101,1
1302,22102,1
1303,22103,1
1304,22104,1
1305,22105,1
1306,22106,1
1307,22107,0
1308,22108,1
1309,22109,0
1310,22110,1
1311,22111,1
1312,22112,0
1313,22113,0
1314,22114,0
1315,22115,0
1316,22116,1
1317,22117,1
1318,22118,1
1319,22119,1
1320,22120,1
1321,22121,0
1322,22122,1
1323,22123,1
1324,22124,0
1325,22125,1
1326,22126,1
1327,22127,1
1328,22128,1
1329,22129,1
1330,22130,1
1331,22131,1
1332,22132,0
1333,22133,0
1334,22134,1
1335,22135,1
1336,22136,1
1337,22137,1
1338,22138,1
1339,22139,1
1340,22140,0
1341,22141,0
1342,22142,0
1343,22143,1
1344,22144,1
1345,22145,1
1346,22146,1
1347,22147,1
1348,22148,1
1349,22149,0
1350,22150,0
1351,22151,1
1352,22152,0
1353,22153,1
1354,22154,1
1355,22155,1
1356,22156,1
1357,22157,1
1358,22158,1
1359,22159,1
1360,22160,1
1361,22161,0
1362,22162,0
1363,22163,0
1364,22164,1
1365,22165,1
1366,22166,1
1367,22167,1
1368,22168,1
1369,22169,1
1370,22170,1
1371,22171,1
1372,22172,0
1373,22173,1
1374,22174,0
1375,22175,1
1376,22176,0
1377,22177,1
1378,22178,1
1379,22179,0
1380,22180,1
1381,22181,1
1382,22182,1
1383,22183,1
1384,22184,1
1385,22185,1
1386,22186,1
1387,22187,1
1388,22188,0
1389,22189,0
1390,22190,1
1391,22191,1
1392,22192,1
1393,22193,0
1394,22194,0
1395,22195,0
1396,22196,0
1397,22197,1
1398,22198,1
1399,22199,1
1400,22200,0
1401,22201,0
1402,22202,0
1403,22203,1
1404,22204,1
1405,22205,0
1406,22206,1
1407,22207,0
1408,22208,1
1409,22209,0
1410,22210,1
1411,22211,1
1412,22212,1
1413,22213,1
1414,22214,0
1415,22215,0
1416,22216,1
1417,22217,1
1418,22218,1
1419,22219,0
1420,22220,0
1421,22221,1
1422,22222,1
1423,22223,0
1424,22224,0
1425,22225,1
1426,22226,1
1427,22227,1
1428,22228,1
1429,22229,1
1430,22230,1
1431,22231,1
1432,22232,1
1433,22233,0
1434,22234,1
1435,22235,1
1436,22236,1
1437,22237,0
1438,22238,1
1439,22239,0
1440,22240,1
1441,22241,1
1442,22242,1
1443,22243,1
1444,22244,1
1445,22245,1
1446,22246,1
1447,22247,1
1448,22248,1
1449,22249,0
1450,22250,0
1451,22251,1
1452,22252,1
1453,22253,1
1454,22254,1
1455,22255,0
1456,22256,0
1457,22257,1
1458,22258,1
1459,22259,0
1460,22260,1
1461,22261,0
1462,22262,1
1463,22263,0
1464,22264,1
1465,22265,1
1466,22266,0
1467,22267,0
1468,22268,1
1469,22269,1
1470,22270,0
1471,22271,1
1472,22272,0
1473,22273,1
1474,22274,0
1475,22275,0
1476,22276,1
1477,22277,0
1478,22278,0
1479,22279,1
1480,22280,1
1481,22281,0
1482,22282,0
1483,22283,1
1484,22284,1
1485,22285,1
1486,22286,1
1487,22287,1
1488,22288,1
1489,22289,1
1490,22290,0
1491,22291,1
1492,22292,1
1493,22293,1
1494,22294,1
1495,22295,1
1496,22296,0
1497,22297,0
1498,22298,1
1499,22299,0
1500,22300,0
1501,22301,0
1502,22302,1
1503,22303,1
1504,22304,1
1505,22305,1
1506,22306,1
1507,22307,1
1508,22308,0
1509,22309,0
1510,22310,0
1511,22311,1
1512,22312,1
1513,22313,1
1514,22314,0
1515,22315,1
1516,22316,1
1517,22317,1
1518,22318,1
1519,22319,1
1520,22320,1
1521,22321,0
1522,22322,0
1523,22323,0
1524,22324,1
1525,22325,1
1526,22326,0
1527,22327,1
1528,22328,1
1529,22329,0
1530,22330,1
1531,22331,1
1532,22332,1
1533,22333,0
1534,22334,1
1535,22335,1
1536,22336,1
1537,22337,1
1538,22338,0
1539,22339,1
1540,22340,1
1541,22341,1
1542,22342,1
1543,22343,1
1544,22344,0
1545,22345,1
1546,22346,0
1547,22347,0
1548,22348,1
1549,22349,1
1550,22350,1
1551,22351,0
1552,22352,1
1553,22353,1
1554,22354,1
1555,22355,1
1556,22356,1
1557,22357,1
1558,22358,1
1559,22359,1
1560,22360,0
1561,22361,1
1562,22362,1
1563,22363,1
1564,22364,0
1565,22365,1
1566,22366,1
1567,22367,0
1568,22368,1
1569,22369,1
1570,22370,0
1571,22371,1
1572,22372,0
1573,22373,1
1574,22374,1
1575,22375,0
1576,22376,1
1577,22377,0
1578,22378,1
1579,22379,1
1580,22380,0
1581,22381,1
1582,22382,1
1583,22383,1
1584,22384,0
1585,22385,1
1586,22386,1
1587,22387,0
1588,22388,1
1589,22389,1
1590,22390,1
1591,22391,1
1592,22392,0
1593,22393,1
1594,22394,1
1595,22395,1
1596,22396,1
1597,22397,0
1598,22398,1
1599,22399,1
1600,22400,0
1601,22401,1
1602,22402,1
1603,22403,1
1604,22404,1
1605,22405,1
1606,22406,1
1607,22407,1
1608,22408,1
1609,22409,1
1610,22410,1
1611,22411,1
1612,22412,1
1613,22413,1
1614,22414,0
1615,22415,1
1616,22416,0
1617,22417,1
1618,22418,1
1619,22419,1
1620,22420,0
1621,22421,0
1622,22422,1
1623,22423,1
1624,22424,0
1625,22425,1
1626,22426,0
1627,22427,1
1628,22428,0
1629,22429,1
1630,22430,0
1631,22431,1
1632,22432,1
1633,22433,1
1634,22434,1
1635,22435,1
1636,22436,1
1637,22437,1
1638,22438,1
1639,22439,1
1640,22440,1
1641,22441,1
1642,22442,1
1643,22443,1
1644,22444,1
1645,22445,1
1646,22446,1
1647,22447,0
1648,22448,1
1649,22449,1
1650,22450,1
1651,22451,1
1652,22452,1
1653,22453,0
1654,22454,1
1655,22455,1
1656,22456,0
1657,22457,1
1658,22458,0
1659,22459,0
1660,22460,1
1661,22461,0
1662,22462,0
1663,22463,1
1664,22464,1
1665,22465,0
1666,22466,1
1667,22467,1
1668,22468,1
1669,22469,0
1670,22470,0
1671,22471,1
1672,22472,1
1673,22473,0
1674,22474,1
1675,22475,0
1676,22476,1
1677,22477,1
1678,22478,0
1679,22479,1
1680,22480,0
1681,22481,0
1682,22482,1
1683,22483,0
1684,22484,0
1685,22485,1
1686,22486,0
1687,22487,0
1688,22488,1
1689,22489,0
1690,22490,1
1691,22491,0
1692,22492,1
1693,22493,0
1694,22494,1
1695,22495,1
1696,22496,1
1697,22497,0
1698,22498,0
1699,22499,1
1700,22500,1
1701,22501,1
1702,22502,0
1703,22503,1
1704,22504,0
1705,22505,1
1706,22506,0
1707,22507,1
1708,22508,1
1709,22509,1
1710,22510,0
1711,22511,1
1712,22512,1
1713,22513,1
1714,22514,1
1715,22515,1
1716,22516,0
1717,22517,0
1718,22518,1
1719,22519,0
1720,22520,1
1721,22521,0
1722,22522,1
1723,22523,1
1724,22524,1
1725,22525,0
1726,22526,1
1727,22527,1
1728,22528,1
1729,22529,1
1730,22530,1
1731,22531,1
1732,22532,1
1733,22533,1
1734,22534,1
1735,22535,1
1736,22536,0
1737,22537,1
1738,22538,1
1739,22539,1
1740,22540,1
1741,22541,1
1742,22542,1
1743,22543,1
1744,22544,0
1745,22545,0
1746,22546,0
1747,22547,1
1748,22548,0
1749,22549,1
1750,22550,0
1751,22551,0
1752,22552,0
1753,22553,0
1754,22554,1
1755,22555,0
1756,22556,1
1757,22557,1
1758,22558,1
1759,22559,1
1760,22560,0
1761,22561,0
1762,22562,1
1763,22563,1
1764,22564,1
1765,22565,0
1766,22566,1
1767,22567,0
1768,22568,1
1769,22569,0
1770,22570,1
1771,22571,1
1772,22572,1
1773,22573,1
1774,22574,0
1775,22575,1
1776,22576,0
1777,22577,0
1778,22578,1
1779,22579,1
1780,22580,0
1781,22581,1
1782,22582,1
1783,22583,0
1784,22584,1
1785,22585,0
1786,22586,0
1787,22587,1
1788,22588,1
1789,22589,0
1790,22590,1
1791,22591,0
1792,22592,1
1793,22593,0
1794,22594,0
1795,22595,1
1796,22596,1
1797,22597,0
1798,22598,1
1799,22599,1
1800,22600,1
1801,22601,1
1802,22602,1
1803,22603,1
1804,22604,0
1805,22605,0
1806,22606,0
1807,22607,1
1808,22608,1
1809,22609,1
1810,22610,1
1811,22611,1
1812,22612,1
1813,22613,0
1814,22614,1
1815,22615,1
1816,22616,1
1817,22617,1
1818,22618,0
1819,22619,1
1820,22620,1
1821,22621,1
1822,22622,0
1823,22623,0
1824,22624,1
1825,22625,1
1826,22626,1
1827,22627,1
1828,22628,1
1829,22629,0
1830,22630,1
1831,22631,0
1832,22632,1
1833,22633,0
1834,22634,0
1835,22635,1
1836,22636,1
1837,22637,0
1838,22638,0
1839,22639,0
1840,22640,0
1841,22641,1
1842,22642,0
1843,22643,1
1844,22644,0
1845,22645,1
1846,22646,0
1847,22647,0
1848,22648,1
1849,22649,1
1850,22650,1
1851,22651,0
1852,22652,1
1853,22653,0
1854,22654,1
1855,22655,1
1856,22656,1
1857,22657,1
1858,22658,0
1859,22659,1
1860,22660,1
1861,22661,1
1862,22662,0
1863,22663,0
1864,22664,1
1865,22665,1
1866,22666,1
1867,22667,0
1868,22668,0
1869,22669,1
1870,22670,1
1871,22671,1
1872,22672,1
